id,realDonaldTrump,HillaryClinton
0,0.825267628,0.174732372
1,0.442939837,0.557060163
2,0.878608093,0.121391907
3,0.157357923,0.842642077
4,0.013822136,0.986177864
5,0.493079048,0.506920952
6,0.744848083,0.255151917
7,0.79386898,0.20613102
8,0.226007593,0.773992407
9,0.565274527,0.434725473
10,0.179560147,0.820439853
11,0.731002318,0.268997682
12,0.28142205,0.71857795
13,0.519012837,0.480987163
14,0.504024705,0.495975295
15,0.077308553,0.922691447
16,0.352861649,0.647138351
17,0.689941988,0.310058012
18,0.892561123,0.107438877
19,0.380191053,0.619808947
20,0.240089061,0.759910939
21,0.773798881,0.226201119
22,0.151383136,0.848616864
23,0.965970805,0.034029195
24,0.493670864,0.506329136
25,0.55469591,0.44530409
26,0.893049993,0.106950007
27,0.674096688,0.325903312
28,0.669361913,0.330638087
29,0.27542985,0.72457015
30,0.426266294,0.573733706
31,0.7429811,0.2570189
32,0.818063816,0.181936184
33,0.422097649,0.577902351
34,0.625582543,0.374417457
35,0.935135945,0.064864055
36,0.900763271,0.099236729
37,0.927770351,0.072229649
38,0.69562313,0.30437687
39,0.016251878,0.983748122
40,0.803474678,0.196525322
41,0.847861532,0.152138468
42,0.548829464,0.451170536
43,0.365197918,0.634802082
44,0.229143243,0.770856757
45,0.068427533,0.931572467
46,0.755307524,0.244692476
47,0.169443012,0.830556988
48,0.455555128,0.544444872
49,0.591516358,0.408483642
50,0.79183376,0.20816624
51,0.453228316,0.546771684
52,0.744841985,0.255158015
53,0.617038281,0.382961719
54,0.61664022,0.38335978
55,0.15718103,0.84281897
56,0.959915374,0.040084626
57,0.478673867,0.521326133
58,0.63938667,0.36061333
59,0.241229606,0.758770394
60,0.809942097,0.190057903
61,0.901998056,0.098001944
62,0.585373216,0.414626784
63,0.359877227,0.640122773
64,0.65714475,0.34285525
65,0.793458242,0.206541758
66,0.157327983,0.842672017
67,0.218432301,0.781567699
68,0.403529157,0.596470843
69,0.846851861,0.153148139
70,0.103556728,0.896443272
71,0.523056217,0.476943783
72,0.59284295,0.40715705
73,0.334333049,0.665666951
74,0.972373665,0.027626335
75,0.145323021,0.854676979
76,0.677799742,0.322200258
77,0.34136602,0.65863398
78,0.00370882,0.99629118
79,0.77072099,0.22927901
80,0.848583291,0.151416709
81,0.632070723,0.367929277
82,0.016154571,0.983845429
83,0.555366395,0.444633605
84,0.25452746,0.74547254
85,0.444629702,0.555370298
86,0.016253979,0.983746021
87,0.092703157,0.907296843
88,0.532056017,0.467943983
89,0.910563541,0.089436459
90,0.960894767,0.039105233
91,0.676837186,0.323162814
92,0.035043438,0.964956562
93,0.144050738,0.855949262
94,0.092039618,0.907960382
95,0.637710925,0.362289075
96,0.082649963,0.917350037
97,0.741197224,0.258802776
98,0.224435575,0.775564425
99,0.391443434,0.608556566
